URL,ID,Name,Subtitle,Icon URL,User Rating Count,Price,In-app Purchases,Description,Developer,Age Rating,Languages,Size,Primary Genre,Genres,Original Release Date,Current Version Release Date,Rate
https://apps.apple.com/us/app/glory-of-generals/id605634718,605634718,Glory of Generals,WW2 Turn-Based Strategy Game,https://is5-ssl.mzstatic.com/image/thumb/Purple124/v4/1c/fe/0c/1cfe0c94-596b-320f-2d05-ecbe1ebd6781/source/512x512bb.jpg,2288,0,"7.99, 2.99, 19.99, 49.99, 0.99, 0.99, 0.99","""Commander\uff01\nOver 60 campaigns in 4 battlefields of World War II are waiting for your challenge.\n102 world famous generals will participate in this war with you.\nOver 300 real and rich terrains will influence your strategies.\n\nPlayer needs to make adequate use of battlefield terrains and defense facilities as well as expertise of each unit to win advantage. \nCutting retreat route or encircling enemy will bring great change to battlefield situation. \nHow to smartly deploy land, naval and air force to seize opponent's key strongholds is a question lingering in player's mind.\n\nAccumulation of Medals achieved through battles guides your way from soldier to marshal.\nUpgrade of military facilities in the headquarters will offer essential supply in the war.\nRecruit other officers to strengthen force. It's important to take advantage of each officer's expertise.\nArmoured troop commanded by General Rommel or naval troop by Nimitz will have maximum performance.\n\nPlayer can instruct any officer and his troop in battlefield to battle freely.\n\nSupport online multiplayer mode. Player can compete with real friends through Wifi and Bluetooth or global players through Game Center. \nAdoption of Auto-matching tech will greatly improve chances of finding the opponent.\n\n3 levels of tutorial can ensure your quick learning of game basics.\n\n\n##Feature##\n\n -Campaign Mode-\n Western Front Battlefield\n Axis Powers\uff081939.9 - 1944.6\uff09\n Allied Forces\uff081940.5 - 1945.4\uff09\n\n North Africa Battlefield\n Axis Powers\uff081940.5 - 1942.12\uff09\n Allied Forces\uff081940.12- 1943.3 \uff09\n\n Eastern Front Battlefield\n Axis Powers\uff081941.6 - 1943.5\uff09\n Allied Forces\uff081941.10- 1945.4\uff09\n\n Antarctic Battlefield\uff081945.9 - ???\uff09\n\n -35 Legion Mode campaigns\n -102 world class generals participated\n -128 military units available\n -37 countries involved in the war\n -36 tactical instructions\n -Support Game Center and Wi-Fi link battle\n -16 military ranks, 4 general assistants.\n -Over 300 real terrains.\n -Upgrade 6 military facilities in the headquarters\n -Map Zoom In/Out\n -Auto save function\n ...\n\nIf you found your game's language is wrong, please set your device to English, and set it back to your language.""",EASY Inc.,9+,"EN, JA, KO, ZH, ZH",98470912,Games,"Games, Simulation, Strategy",2/5/2013,12/2/2019,High
https://apps.apple.com/us/app/alt-fight/id1214651507,1214651507,Alt-Fight,,https://is3-ssl.mzstatic.com/image/thumb/Purple111/v4/24/6c/4a/246c4a02-a584-afcd-8c9c-ec574f2aab0a/source/512x512bb.jpg,5,0,,"""A Trump tower defense game.\n\nWith 306 beautiful Electoral College votes, you're already the most tremendous American President of all time. Now you need to defend your historic approval rating from the FAKE NEWS! Distract them from your numerous scandals with ridiculous tweets and with the help of your cabinet of deplorables. How long can you last before being impeached?""",Justin Silva,17+,EN,104486912,Games,"Games, Action, Strategy",20/03/2017,29/03/2017,Intermediate
https://apps.apple.com/us/app/block-strike-3d/id1185280923,1185280923,Block strike 3d,The pixel war of brutal robber,https://is1-ssl.mzstatic.com/image/thumb/Purple115/v4/fa/3b/af/fa3baf59-8c41-eeb1-add4-45fccd0c11a7/source/512x512bb.jpg,77,0,"1.99, 4.99, 2.99, 9.99, 19.99, 99.99, 4.99, 19.99, 9.99, 1.99","STORY\nBlock city strike is a popular gamemode where there are usually fighting between two teams: cops vs robbers. The robbers (or criminals) have just escaped from prison. \nYour mission is to be with your teammates (cops) preferably by doing as possible to arrest the gang of robbers (criminals) just escaped. It\u2019s also an great game to walk around in alone and explore the many majestic streets and seas with lots of obstacles on the way.\n\nFEATURES\n> More than 70+ missions.\n> Equip and upgrade powerful weapons: Assault, Heavy Machine gun, Sniper, Submachine gun and more.\n> Assemble your elite squad.\n> Troop, tank and helicopter vehicles\n> Easy to get free golds and items\n> Facebook share feature",Tuan Nguyen Anh,12+,EN,335269888,Games,"Games, Role Playing, Strategy, Entertainment",4/1/2017,21/06/2018,High
https://apps.apple.com/us/app/impossible-stay-in-the-line-finger-game/id909505596,909505596,Impossible Stay In The Line Finger Game,,https://is3-ssl.mzstatic.com/image/thumb/Purple4/v4/2a/b9/f5/2ab9f58c-b068-b5fb-3730-fac3d9c1e4d1/source/512x512bb.jpg,21,0,2.99,"""Are you ready to have fun with a game that won't let you put it down? You'll find a creative, exciting game that provides non-stop entertainment. Just don't take your eyes away from the screen and keep on moving! \n\nThere's a long road ahead and you have to stay on the line if you want to survive! Use your finger to move your player and keep him on the winding road. It might be curvy, but you don't want to let him get off the line! Stay focused and dedicated! \n\nFun and challenging, it's a reminder that sometimes the simplest games are the best. It may look easy, but don't let it fool you! This is the kind of app you could totally lose track of time playing. If you do put it down, be prepared to return to it a few minutes later, ready to try and master it again! \n\n\nFeatures: \n* Great for all ages\n* Amazing graphics\n* Universal app supports iPhone / iPad / iPod Touch\n* Addictive Gaming \n\nDownload right now!""","NetSummit Enterprises, Inc.",4+,EN,47173632,Games,"Games, Strategy, Puzzle",6/9/2014,6/9/2014,Intermediate
https://apps.apple.com/us/app/sallys-studio/id429000513,429000513,"""Sally's Studio""",A Top Time Management Game!,https://is3-ssl.mzstatic.com/image/thumb/Purple118/v4/e0/49/76/e04976de-98e6-34b5-e8c3-e26a0bd4c424/source/512x512bb.jpg,2169,2.99,,"""\u25a0 \u25a0 \u25a0 \u25a0 \u25a0 Sally's Studio\u2122 30% OFF! Limited Time \u25a0 \u25a0 \u25a0 \u25a0 \u25a0 \nWhy wait? Make your Studio FEEL GREAT in Sally's Studio!\n\nIt\u2019s HERE! Sally\u2019s Studio\u2122 the sequel to Sally\u2019s Spa\u2122!\n\nIn Sally\u2019s Studio\u2122 you get to travel the world helping people feel their best! Warm up on the beach, find balance at a mountaintop retreat, unwind in a peaceful courtyard and lots more. Along the way, meet a colorful collection of customers, from Teachers and Tourists, to Ballroom Dancers and Olympic Athletes.\n\nWarm-ups, yoga poses, toning, and even dance steps are some of the unique services you will offer as your studio expands. Enjoy shopping for over 60 items including new equipment, upgrades, staff, and special power-up songs to keep everyone motivated! Keep your customers happy and you\u2019ll earn extra hearts and bigger tips to help grow your very own Studio!\n\nSally\u2019s Studio\u2122 features the freshest Sally experience and all the fast paced fun you\u2019ve enjoyed in Sally\u2019s Spa\u2122.  A wonderful escape for gamers of all ages, join Sally on her latest adventure today! \n\nF E A T U R E S: \n\u25a0 Move your customers to Studio stations such as Swiss Warm up Balls, Yoga Mats, Weights, Step-ups, Dance Bars and serve them rehydrating Juice and don\u2019t forget to play your favorite workout music to help them feel recharged. \n\n\u25a0 Fresh new Studio services to play as Mini Games like Yoga Pose, Stress Relief, Weights, Dancing, Step Ups, Rehydration & much more! \n\n\u25a0 It\u2019s not just about serving your customers, they may need to feel more motivated, so play the latest tunes from your boombox to help them feel upbeat or even slow down time so you can get to more customers!\n\n\u25a0 Shop for over 60 different powerups to keep those clients happy! After all, how do you train a Popstar? With a famous personal trainer of course! \n\n\u25a0 As you travel from Rio de Janeiro, Vancouver, London, Hawaii, Hong Kong, Sydney, India and many more places, you will meet many character personalities like soccer players, ballroom dancers, kungfu experts, models, nurses, popstars plus way more!\n\n\u25a0 With 50 Levels and 10 beautiful locations around the world with many medals and trophies to earn you get hours upon hours of fun! \n\nHighly recommended for fans of time management games such as Sally\u2019s Spa, Sally\u2019s Salon, Supermarket Mania, Diner Dash & Cake Mania. \n\nAt Games Cafe we worked hard to make Sally\u2019s Studio\u2122 the best game possible. We really hope that you enjoy this game and tell your friends and family! :)""",Games Cafe Inc.,4+,"EN, FR, DE, IT, ES",509799424,Games,"Games, Casual, Entertainment, Strategy",16/06/2011,13/09/2017,High
https://apps.apple.com/us/app/anaconda-io-slither-snake-battles/id1141734054,1141734054,Anaconda.io Slither Snake Battles,,https://is5-ssl.mzstatic.com/image/thumb/Purple62/v4/de/2c/da/de2cda3d-2a47-2dc0-4b5f-57d13ad34088/source/512x512bb.jpg,13,0,1.99,Can you grow the biggest slithering anaconda? Watch out for the bigger anacondas!!!\n\n9937e6d948,Adam Irvine,4+,EN,57891840,Games,"Games, Casual, Strategy, Entertainment",5/9/2016,5/9/2016,Intermediate
https://apps.apple.com/us/app/arcade-kingdom-tower-wars-castle-defend-clash/id815557330,815557330,Arcade Kingdom Tower Wars - Castle Defend Clash,,https://is5-ssl.mzstatic.com/image/thumb/Purple/v4/df/cd/eb/dfcdeb1e-e8eb-a7bf-8fc6-0a6c552fa9af/source/512x512bb.jpg,11,0,2.99,"""Brings you back to the exciting castle/village defense and strategy game of the medieval era. Simply add towers to fortify and defend your castle against marauding enemies. Just make sure you earn more gold to so you can buy more ammunition.\n\nFight to the last man and give everything you've got.  Its not as easy as you think but the excitement of a medieval fight is simply contagious.\n\nGame Feature:\n\nOver 90 levels in 6 different scenarios.\nSix different towers to choose from\n35 different characters\nMedieval Design \n\nFight your way through different levels and get your scores posted on Game Center!\n\nCompete against family and friends!\n\nDownload Now and enjoy the exciting and engaging game of Arcade Kingdom Tower Wars!""",12 POINT APPS LLC,4+,EN,44244992,Games,"Games, Entertainment, Casual, Strategy",6/7/2014,14/07/2014,Intermediate
https://apps.apple.com/us/app/light-go-19x/id655379918,655379918,Light GO 19x,,https://is4-ssl.mzstatic.com/image/thumb/Purple128/v4/ef/cd/25/efcd25b8-472d-a96f-3b90-0b0ebe48a07b/source/512x512bb.jpg,9,0,0.99,"* It is a simple GO game(19 x 19). It is easy to play. It provides Game Center Network Battle. \n \n* To avoid the argument, App check the dead stones that not be captured after game over. \n \n* The icon below the word ""NOW"" shows whose turn and the piece used. \n \n* To provide the diversified playing methods and different settings below: \n-Computer- Your opponent is the computer. This is a practice for you. The computer makes the first move. \n \n-2 Players- Your opponent is another person. The black player makes the first move. \n \n-Network- Game Center matches the two players and computer decides the colors. You can play with all players of the world. (Please join Game Center at first.) \n\n-Leaderboards- Game Center saves the result of the games including the wins, draws and defeats of the players, and provides the Leaderboards. \n\n-Achievements- Game Center saves the players\u2019 \u201cPoints\u201d and provides the achievements. \n \n-Audio Switch- Turn on/off audio. \n \n* The Undo function only for the Computer mode and the 2 Player mode. \n \n* The point formula for Achievements: \n1 win=3 score, 1 draw=1 score, 1 defeat=-1 score, ten scores=1 point, points=(wins x 3 + draws - defeats) / 10 \n \n* The player who exits game before game over loses the game at the network mode. \n \n* The more explanations please refer to the Readme of the app or APP Support.",CHIA HO KUO,4+,"EN, ZH, ZH",40513536,Games,"Games, Board, Entertainment, Strategy",3/6/2013,2/2/2018,Intermediate
https://apps.apple.com/us/app/mahjongg-china/id973424097,973424097,Mahjongg - China,,https://is1-ssl.mzstatic.com/image/thumb/Purple2/v4/61/dc/cd/61dccdfe-a347-f05c-e944-b8864e069fd4/source/512x512bb.jpg,6,0,,"""The great classic of oriental board games is now available to play on your phone.\n\nThe game of Mahjong consists in eliminating the tiles which are randomly placed on the board. To make them disappear you have to group two identical tiles together. They are then automatically removed from the screen. You'll need to study the way the tiles are arranged and carefully plan your strategy to make sure that you play them in the right order. The game of Mahjong Solitaire requires strategy, logic and a little bit of luck. \n\nIf you enjoy games like chess, dominoes or cards, Mahjong Solitaire China is the game for you!\n\n+ The best version of the game available for smartphones\n+ Completely free of charge\n+ Scorecard so you can try to beat your record each time you play\n\nBecome a master of Mahjong!""",Groupe ConcoursMania,4+,EN,25418752,Games,"Games, Entertainment, Board, Strategy",11/4/2015,8/12/2015,High
https://apps.apple.com/us/app/tree-fortress-defense-of-the-castle/id580973122,580973122,Tree Fortress - Defense of the Castle,,https://is2-ssl.mzstatic.com/image/thumb/Purple5/v4/95/0a/24/950a240d-9268-bea5-72a4-df9f0b41198c/source/512x512bb.jpg,163,0,"0.99, 2.99, 1.99, 6.99, 14.99, 0.99","""Defend your castle against hordes of enemies surging forward to bring down your empire! Use strategy and take command of your soldiers to protect your kingdom from the enemy army. Tree Fortress is a challenging and addictive defense of the tower style game. Play now!\n\nYour army of very skilled animals are just waiting for your command to take position and march against the castle of your opponents. Every character has unique abilities and it\u2019s up to you to choose the right soldiers for the battles. Will you succeed in your endeavors?\n\nJoin the fight in Tree Fortress!\n\nHIGHLIGHTS\n\u2022 9 different units with unique abilities \n\u2022 53 epic quests to complete \n\u2022 Upgradeable skills & godly powers \n\nDisclaimer: While this App is completely free to play, some additional content can be purchased for real money in-game. If you do not want to use this feature, please turn off in-app purchases in your device's settings.\n\nLike our page on Facebook and be the first to know about our upcoming games and updates! http://fb.com/tappshq""",Tapps Tecnologia da Informa\xe7\xe3o Ltda.,9+,EN,53084160,Games,"Games, Action, Entertainment, Strategy",17/12/2012,2/7/2015,High
